num_passengers,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,sales_channel_HOT_Internet,sales_channel_HOT_Mobile,trip_type_HOT_CircleTrip,trip_type_HOT_OneWay,trip_type_HOT_RoundTrip,route_part1,route_part2,booking_complete
2,24,6,6,4,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,77,27,2,3,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,113,30,13,2,-0.05494527,-0.053302452,0,0,0,5.52,True,False,False,False,True,-0.053587005,-0.053587005,0
7,104,6,4,4,-0.05494527,-0.053302452,1,0,1,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,163,20,0,2,-0.05494527,-0.053302452,0,0,0,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
3,26,28,13,7,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,1
4,213,17,12,4,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
6,38,4,6,3,-0.05494527,-0.053302452,1,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,43,5,15,3,-0.05494527,-0.053302452,0,0,1,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,19,26,17,4,-0.05494527,-0.053302452,1,0,0,8.15,True,False,False,False,True,-0.053587005,-0.053587005,0
2,251,20,5,6,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,17,4,11,3,-0.05494527,-0.053302452,0,1,1,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
7,258,6,8,7,-0.05494527,-0.053302452,0,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
2,66,6,14,3,-0.05494527,-0.053302452,0,0,0,5.33,True,False,False,False,True,-0.053587005,-0.053587005,1
1,7,6,7,2,-0.05494527,-0.053302452,0,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
3,93,23,6,4,-0.05494527,-0.053302452,0,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,1
1,127,51,6,7,-0.05494527,-0.053302452,1,0,1,5.13,True,False,False,False,True,-0.053587005,-0.053587005,0
2,51,4,10,1,-0.05494527,-0.053302452,1,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
2,293,3,4,4,-0.05494527,-0.053302452,1,0,0,5.33,False,True,False,False,True,-0.053587005,-0.053587005,1
4,388,21,14,7,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,49,4,7,3,-0.05494527,-0.053302452,0,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,123,18,4,7,-0.05494527,-0.053302452,0,0,1,8.58,False,True,False,False,True,-0.053587005,-0.053587005,0
1,65,24,5,7,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,276,20,15,4,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,48,5,14,3,-0.05494527,-0.053302452,1,1,1,4.67,True,False,False,False,True,-0.053587005,-0.053587005,1
1,383,5,13,4,-0.05494527,-0.053302452,0,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,1
2,24,5,2,1,-0.05494527,-0.053302452,1,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,1
1,169,4,13,2,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,16,30,12,5,-0.05494527,-0.053302452,0,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
2,40,118,16,1,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
5,138,34,1,1,-0.05494527,-0.053302452,1,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,2,27,2,1,-0.05494527,-0.053302452,1,0,0,4.75,True,False,False,False,True,-0.053587005,-0.053587005,0
1,22,4,3,2,-0.05494527,-0.053302452,0,1,0,5.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,165,85,13,1,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,0,6,7,6,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,143,28,10,2,-0.05494527,-0.053302452,0,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,16,3,14,5,-0.05494527,-0.053302452,1,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
4,74,36,6,3,-0.05494527,-0.053302452,1,0,1,6.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,31,6,14,5,-0.05494527,-0.053302452,0,0,1,6.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,166,24,11,3,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,7,6,16,5,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,11,60,3,6,-0.05494527,-0.053302452,0,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,42,4,3,5,-0.05494527,-0.053302452,1,1,1,5.33,False,True,False,False,True,-0.053587005,-0.053587005,0
1,10,6,1,1,-0.05494527,-0.053302452,1,1,1,4.67,True,False,False,False,True,-0.053587005,-0.053587005,1
1,18,41,7,5,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
2,64,5,13,2,-0.05494527,-0.053302452,1,1,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
