num_passengers,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,sales_channel_HOT_Internet,sales_channel_HOT_Mobile,trip_type_HOT_CircleTrip,trip_type_HOT_OneWay,trip_type_HOT_RoundTrip,route_part1,route_part2,booking_complete
1,231,6,11,1,-0.05494527,-0.053302452,0,0,0,5.07,True,False,False,False,True,-0.053587005,-0.053587005,0
1,57,20,8,4,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,19,32,6,2,-0.05494527,-0.053302452,1,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,37,6,10,1,-0.05494527,-0.053302452,0,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
4,130,5,13,3,-0.05494527,-0.053302452,0,1,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
2,39,5,13,4,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,380,3,2,1,-0.05494527,-0.053302452,1,0,0,5.33,True,False,False,False,True,-0.053587005,-0.053587005,1
4,328,21,19,6,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,28,4,4,4,-0.05494527,-0.053302452,0,1,1,8.67,False,True,False,False,True,-0.053587005,-0.053587005,0
2,29,4,11,6,-0.05494527,-0.053302452,1,0,0,5.33,False,True,False,False,True,-0.053587005,-0.053587005,0
1,276,6,5,5,-0.05494527,-0.053302452,0,1,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
2,150,24,8,3,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,104,31,5,2,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
4,383,23,8,1,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,324,4,12,7,-0.05494527,-0.053302452,0,0,1,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,48,5,12,5,-0.05494527,-0.053302452,1,0,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,20,30,3,2,-0.05494527,-0.053302452,0,0,0,5.62,False,True,False,False,True,-0.053587005,-0.053587005,0
1,37,4,2,2,-0.05494527,-0.053302452,1,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
4,23,3,12,3,-0.05494527,-0.053302452,1,1,1,5.33,True,False,False,False,True,-0.053587005,-0.053587005,0
2,22,5,4,3,-0.05494527,-0.053302452,1,1,1,4.75,True,False,False,False,True,-0.053587005,-0.053587005,0
1,54,22,7,7,-0.05494527,-0.053302452,0,0,1,4.67,False,True,False,False,True,-0.053587005,-0.053587005,0
1,16,4,13,6,-0.05494527,-0.053302452,0,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,68,5,20,4,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,319,6,15,7,-0.05494527,-0.053302452,0,0,1,4.72,False,True,False,False,True,-0.053587005,-0.053587005,0
3,0,22,16,4,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,71,26,15,3,-0.05494527,-0.053302452,1,0,1,8.15,True,False,False,False,True,-0.053587005,-0.053587005,0
1,9,90,6,7,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,60,28,9,5,-0.05494527,-0.053302452,1,0,0,4.72,True,False,False,False,True,-0.053587005,-0.053587005,0
3,73,6,13,5,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,30,4,10,1,-0.05494527,-0.053302452,1,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,38,3,13,1,-0.05494527,-0.053302452,0,0,0,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
2,233,19,17,4,-0.05494527,-0.053302452,1,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,26,127,13,1,-0.05494527,-0.053302452,0,0,0,8.15,True,False,False,False,True,-0.053587005,-0.053587005,0
1,50,64,7,7,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,54,18,12,7,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,23,19,7,5,-0.05494527,-0.053302452,1,0,1,4.75,True,False,False,False,True,-0.053587005,-0.053587005,1
2,170,193,3,7,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,34,35,4,5,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,14,5,0,4,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,351,29,2,7,-0.05494527,-0.053302452,1,1,1,5.62,False,True,False,False,True,-0.053587005,-0.053587005,0
4,36,3,10,3,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,5,3,0,6,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
3,115,6,1,4,-0.05494527,-0.053302452,1,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,88,19,12,5,-0.05494527,-0.053302452,1,0,1,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
1,6,145,2,1,-0.05494527,-0.053302452,1,1,0,4.75,True,False,False,False,True,-0.053587005,-0.053587005,0
1,49,4,6,1,-0.05494527,-0.053302452,1,1,1,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
1,41,5,10,6,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,23,6,12,4,-0.05494527,-0.053302452,1,1,0,4.72,True,False,False,False,True,-0.053587005,-0.053587005,1
2,27,24,4,3,-0.05494527,-0.053302452,0,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,1
